build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;187.680824;188.162987;194.215677
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;200.597134;201.259804;206.008036
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;187.430781;187.817906;190.908918
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;173.956395;174.618627;181.896980
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;223.464529;225.805357;241.058601
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;229.408525;231.645164;246.081049
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;316.904556;323.277624;342.690147
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;2262.004591;2262.992100;2269.295128
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;1120.523511;1121.336396;1126.997831
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;252.166313;252.817738;255.826323
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;144.472415;144.822961;150.817025
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;118.154670;118.580480;125.358207
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;98.977592;99.526308;104.736678
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;100.127122;103.563078;107.748820
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;81.483874;82.008055;86.073662
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;73.534285;74.093791;77.555475
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;65.343966;65.754775;69.974746
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;84.553780;85.818945;102.652840
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;103.801729;105.248673;121.828957
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;88.675284;91.439665;110.079482
build/stencil_mpi/mpi_benchmark_sendrecv;1;351.847172;360.450196;373.372078
build/stencil_mpi/mpi_benchmark_sendrecv;2;151.810169;296.948934;919.373035
build/stencil_mpi/mpi_benchmark_sendrecv;4;68.662167;413.147426;1684.222937
build/stencil_mpi/mpi_benchmark_sendrecv;8;45.456171;509.415309;1724.841118
build/stencil_mpi/mpi_benchmark_sendrecv;10;30.171871;311.987511;1256.561995
build/stencil_mpi/mpi_benchmark_sendrecv;12;24.815083;383.105071;1558.335066
build/stencil_mpi/mpi_benchmark_sendrecv;16;18.557072;357.051404;1321.998119
build/stencil_mpi/mpi_benchmark_sendrecv;20;15.938044;279.920681;1038.255930
build/stencil_mpi/mpi_benchmark_sendrecv;24;15.879869;107.166847;631.194115
build/stencil_mpi/mpi_benchmark_sendrecv;32;12.869835;210.918570;672.428131
build/stencil_mpi/mpi_benchmark_sendrecv;36;11.304140;209.629289;601.998091
build/stencil_mpi/mpi_benchmark_sendrecv;40;31.060934;395.012824;543.041945
build/stencil_mpi/mpi_benchmark_sendrecv;48;32.503128;347.190436;470.073223
build/stencil_mpi/mpi_benchmark_nonblocking;1;347.398043;352.466273;365.035057
build/stencil_mpi/mpi_benchmark_nonblocking;2;139.704943;275.151428;879.900932
build/stencil_mpi/mpi_benchmark_nonblocking;4;65.886021;426.108599;1721.198797
build/stencil_mpi/mpi_benchmark_nonblocking;8;37.050962;519.608490;1742.080927
build/stencil_mpi/mpi_benchmark_nonblocking;10;29.102087;371.959472;1348.254919
build/stencil_mpi/mpi_benchmark_nonblocking;12;24.042845;120.873443;475.997210
build/stencil_mpi/mpi_benchmark_nonblocking;16;18.229008;392.840894;1327.721119
build/stencil_mpi/mpi_benchmark_nonblocking;20;15.194893;416.337379;1072.515965
build/stencil_mpi/mpi_benchmark_nonblocking;24;15.661955;249.934085;878.647089
build/stencil_mpi/mpi_benchmark_nonblocking;32;12.673140;235.237344;676.954031
build/stencil_mpi/mpi_benchmark_nonblocking;36;11.771917;236.562268;602.141857
build/stencil_mpi/mpi_benchmark_nonblocking;40;10.452032;94.544554;494.899035
build/stencil_mpi/mpi_benchmark_nonblocking;48;9.008884;282.644041;468.873024
build/stencil_mpi/mpi_benchmark_onesided_fence;1;360.537052;363.850331;368.514061
build/stencil_mpi/mpi_benchmark_onesided_fence;2;147.060871;296.982320;924.957991
build/stencil_mpi/mpi_benchmark_onesided_fence;4;67.905188;440.600189;1758.021116
build/stencil_mpi/mpi_benchmark_onesided_fence;8;39.735079;566.063730;1796.859026
build/stencil_mpi/mpi_benchmark_onesided_fence;10;32.974958;378.581452;1336.767197
build/stencil_mpi/mpi_benchmark_onesided_fence;12;27.482033;382.233906;1518.265009
build/stencil_mpi/mpi_benchmark_onesided_fence;16;21.896839;492.567531;1343.456030
build/stencil_mpi/mpi_benchmark_onesided_fence;20;18.861055;430.247355;1077.726126
build/stencil_mpi/mpi_benchmark_onesided_fence;24;20.297050;373.579685;906.069994
build/stencil_mpi/mpi_benchmark_onesided_fence;32;16.880035;295.881518;682.188034
build/stencil_mpi/mpi_benchmark_onesided_fence;36;16.047955;408.232490;619.872808
build/stencil_mpi/mpi_benchmark_onesided_fence;40;15.075207;261.762238;553.399086
build/stencil_mpi/mpi_benchmark_onesided_fence;48;452.883959;920.311515;2845.123053
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;357.024193;361.993814;371.788025
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;135.255814;284.047842;917.644978
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;80.287933;451.974583;1765.079021
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;37.283897;563.934914;1799.126863
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;30.617952;361.750825;1333.966017
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;25.835991;406.681784;1584.941864
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;19.923925;491.282829;1342.757940
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;17.173052;441.001256;1076.061964
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;17.631054;373.866375;909.338951
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;14.889956;291.549579;684.235811
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;13.326883;283.843573;608.735085
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;12.876034;373.980546;551.494837
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;454.607010;590.925296;1165.833950
;;;;
rows;2000;;;
cols;2000;;;
its;1;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;14.692871;15.902824;16.364014
build/stencil_sequential/sequential_benchmark_one_vector;1;14.922119;15.088696;15.542969
build/stencil_cilk/cilk_benchmark;1;15.051025;15.098926;15.173096
build/stencil_cilk/cilk_benchmark;2;11.179932;11.417391;13.761963
build/stencil_cilk/cilk_benchmark;4;7.853027;9.525846;10.318115
build/stencil_cilk/cilk_benchmark;8;6.853027;7.342497;7.929932
build/stencil_cilk/cilk_benchmark;10;7.110840;7.475773;8.138184
build/stencil_cilk/cilk_benchmark;12;7.101807;7.452791;7.855957
build/stencil_cilk/cilk_benchmark;16;7.069092;7.516325;9.324951
build/stencil_cilk/cilk_benchmark;20;7.326904;7.645858;8.134033
build/stencil_cilk/cilk_benchmark;24;7.753174;8.702767;21.225830
build/stencil_cilk/cilk_benchmark;32;7.736816;8.022192;8.882080
build/stencil_cilk/cilk_benchmark;36;8.031006;8.406348;9.737061
build/stencil_cilk/cilk_benchmark;40;8.164795;8.589469;8.941895
build/stencil_cilk/cilk_benchmark;48;8.458008;9.698031;14.242920
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;16.445121;16.509508;16.579782
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;9.332448;11.521746;14.501877
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;7.727160;9.492726;12.037091
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;7.807238;9.029015;11.016728
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;8.787500;9.362935;10.659845
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;9.477179;9.674302;11.223167
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;9.523522;10.028973;11.262672
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;10.511006;10.941878;11.963956
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;11.719965;12.198867;14.518915
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;12.842391;13.071461;14.007120
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;13.655267;14.004305;19.334205
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;12.839483;13.209919;14.053129
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;12.260478;12.582216;13.998278
build/stencil_openmp/openmp_benchmark_one_vector;1;14.913361;14.947958;14.992029
build/stencil_openmp/openmp_benchmark_one_vector;2;7.992562;8.323917;14.729775
build/stencil_openmp/openmp_benchmark_one_vector;4;5.688233;5.907628;9.066032
build/stencil_openmp/openmp_benchmark_one_vector;8;4.774099;4.914444;7.592005
build/stencil_openmp/openmp_benchmark_one_vector;10;5.078941;5.221830;7.669086
build/stencil_openmp/openmp_benchmark_one_vector;12;5.223672;5.410050;8.450555
build/stencil_openmp/openmp_benchmark_one_vector;16;5.540698;5.739455;8.628609
build/stencil_openmp/openmp_benchmark_one_vector;20;5.755832;5.930501;8.912039
build/stencil_openmp/openmp_benchmark_one_vector;24;6.128979;6.302229;9.549405
build/stencil_openmp/openmp_benchmark_one_vector;32;6.194451;6.388032;9.409675
build/stencil_openmp/openmp_benchmark_one_vector;36;6.526431;7.283306;21.270061
build/stencil_openmp/openmp_benchmark_one_vector;40;6.349551;6.572944;10.172598
build/stencil_openmp/openmp_benchmark_one_vector;48;6.850819;7.180825;12.467075
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;15.260682;15.315599;15.356626
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;8.645848;9.104084;10.340354
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;5.658050;6.004549;6.892079
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;3.786409;3.950805;5.662448
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;3.007066;3.080871;3.165238
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;2.443771;2.551112;4.238109
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;1.693968;1.795797;3.546449
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;1.246619;1.394975;1.754850
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;1.273673;1.705373;2.220135
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;1.034699;1.227778;3.413909
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;0.960842;1.244787;3.136566
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;0.908815;0.981010;1.459410
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;0.877072;1.787854;3.828437
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;109.453217;109.487273;109.558793
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;55.053888;55.374419;60.712646
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;27.713320;27.836227;30.447524
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;14.637736;14.904434;19.330091
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;12.291445;12.771840;20.327659
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;10.709630;11.139149;17.959556
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;9.781350;10.231217;16.376680
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;9.865926;10.883557;26.484515
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;10.168140;10.742085;16.021689
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;11.331239;11.773746;17.729518
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;12.740426;13.182088;19.243282
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;12.834179;13.666461;24.405349
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;14.857324;15.398290;21.315294
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;110.332917;110.752142;110.871375
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;53.405637;53.777287;58.287665
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;26.197748;26.491229;29.223843
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;9.595899;10.188775;12.259245
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;6.921640;7.165324;9.065446
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;5.255540;5.567230;9.767809
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;3.447196;3.576400;4.556671
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;2.976498;4.165858;21.953550
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;2.615364;3.507478;4.174275
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;3.333586;4.027580;4.522585
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;2.709817;2.935986;4.227740
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;2.334335;2.647629;4.120548
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;2.206712;2.510708;3.528854
build/stencil_mpi/mpi_benchmark_sendrecv;1;14.752150;22.949123;55.553198
build/stencil_mpi/mpi_benchmark_sendrecv;2;6.476164;8.149838;30.548096
build/stencil_mpi/mpi_benchmark_sendrecv;4;3.173113;4.035441;15.341997
build/stencil_mpi/mpi_benchmark_sendrecv;8;1.928091;2.104028;6.051064
build/stencil_mpi/mpi_benchmark_sendrecv;10;1.873016;2.025549;5.143881
build/stencil_mpi/mpi_benchmark_sendrecv;12;1.883984;2.121425;4.539013
build/stencil_mpi/mpi_benchmark_sendrecv;16;1.307964;1.423065;3.269196
build/stencil_mpi/mpi_benchmark_sendrecv;20;0.591040;0.912333;2.637148
build/stencil_mpi/mpi_benchmark_sendrecv;24;0.501156;0.652377;4.306078
build/stencil_mpi/mpi_benchmark_sendrecv;32;0.345945;0.409134;1.766205
build/stencil_mpi/mpi_benchmark_sendrecv;36;0.314236;0.434621;1.565933
build/stencil_mpi/mpi_benchmark_sendrecv;40;0.271082;0.505352;1.543045
build/stencil_mpi/mpi_benchmark_sendrecv;48;0.316143;0.578014;2.435923
build/stencil_mpi/mpi_benchmark_nonblocking;1;15.101910;22.899437;55.518866
build/stencil_mpi/mpi_benchmark_nonblocking;2;6.598949;8.253789;30.755997
build/stencil_mpi/mpi_benchmark_nonblocking;4;3.189802;4.051622;15.413046
build/stencil_mpi/mpi_benchmark_nonblocking;8;1.312017;1.498882;6.001949
build/stencil_mpi/mpi_benchmark_nonblocking;10;1.235962;1.410246;5.060911
build/stencil_mpi/mpi_benchmark_nonblocking;12;1.258850;1.394685;4.173040
build/stencil_mpi/mpi_benchmark_nonblocking;16;1.355886;1.760316;3.371000
build/stencil_mpi/mpi_benchmark_nonblocking;20;0.578165;0.926574;2.913952
build/stencil_mpi/mpi_benchmark_nonblocking;24;0.467062;0.556898;2.321005
build/stencil_mpi/mpi_benchmark_nonblocking;32;0.443935;0.514150;1.770973
build/stencil_mpi/mpi_benchmark_nonblocking;36;0.294209;0.408355;1.576900
build/stencil_mpi/mpi_benchmark_nonblocking;40;0.271797;0.356491;1.425028
build/stencil_mpi/mpi_benchmark_nonblocking;48;0.230074;0.323812;1.199007
build/stencil_mpi/mpi_benchmark_onesided_fence;1;14.708996;22.705126;56.360960
build/stencil_mpi/mpi_benchmark_onesided_fence;2;6.552935;8.238061;30.474901
build/stencil_mpi/mpi_benchmark_onesided_fence;4;3.229141;4.096413;15.425205
build/stencil_mpi/mpi_benchmark_onesided_fence;8;1.463890;2.034998;6.169081
build/stencil_mpi/mpi_benchmark_onesided_fence;10;1.273870;1.436766;5.078077
build/stencil_mpi/mpi_benchmark_onesided_fence;12;1.397848;1.712108;4.231930
build/stencil_mpi/mpi_benchmark_onesided_fence;16;0.715971;0.967813;6.942987
build/stencil_mpi/mpi_benchmark_onesided_fence;20;0.846148;0.974186;2.882004
build/stencil_mpi/mpi_benchmark_onesided_fence;24;0.505924;0.614381;2.626181
build/stencil_mpi/mpi_benchmark_onesided_fence;32;0.344992;0.421405;1.792908
build/stencil_mpi/mpi_benchmark_onesided_fence;36;0.301123;0.373109;1.731873
build/stencil_mpi/mpi_benchmark_onesided_fence;40;0.323057;0.451461;2.791882
build/stencil_mpi/mpi_benchmark_onesided_fence;48;0.236034;0.369612;2.448082
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;14.841080;22.828484;55.629015
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;6.521940;8.250197;30.879974
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;3.201008;4.063876;15.320778
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;1.941919;2.127043;6.189108
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;1.255989;1.428946;5.089045
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;1.855850;1.979764;4.330158
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;1.029015;1.136382;3.175020
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;0.598907;0.875934;2.651930
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;0.496149;0.756160;4.806995
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;0.361919;0.432976;1.732111
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;0.308037;0.389059;2.282143
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;0.285149;0.797677;2.907038
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;0.257969;0.607459;1.247883
;;;;
rows;2000;;;
cols;2000;;;
its;10;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;164.439941;169.250293;169.940918
build/stencil_sequential/sequential_benchmark_one_vector;1;152.392090;152.668408;155.029785
build/stencil_cilk/cilk_benchmark;1;151.106934;154.239404;155.562988
build/stencil_cilk/cilk_benchmark;2;114.066895;118.128231;123.000000
build/stencil_cilk/cilk_benchmark;4;88.223877;96.004598;100.398926
build/stencil_cilk/cilk_benchmark;8;70.218018;71.659635;74.012939
build/stencil_cilk/cilk_benchmark;10;69.934082;71.259066;72.909912
build/stencil_cilk/cilk_benchmark;12;70.092041;71.725960;73.610107
build/stencil_cilk/cilk_benchmark;16;72.618896;74.383244;81.583008
build/stencil_cilk/cilk_benchmark;20;73.901123;75.189095;77.618164
build/stencil_cilk/cilk_benchmark;24;76.177979;77.591040;80.695068
build/stencil_cilk/cilk_benchmark;32;78.027100;78.761344;80.420898
build/stencil_cilk/cilk_benchmark;36;94.197998;98.514779;127.084961
build/stencil_cilk/cilk_benchmark;40;82.344971;83.922453;88.894043
build/stencil_cilk/cilk_benchmark;48;85.008057;88.216536;142.999023
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;163.599638;165.289219;165.892327
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;91.637388;100.425249;104.534405
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;73.722695;76.082446;78.708874
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;80.149551;81.430694;83.770761
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;91.346462;91.863812;93.980887
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;99.048446;99.451118;102.191386
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;101.807826;102.160227;103.304127
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;113.406113;113.826525;115.228422
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;124.271877;125.116193;133.173953
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;135.942934;137.664155;157.173252
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;142.460597;143.993687;153.683664
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;134.912969;135.394451;136.292151
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;130.097376;132.407300;147.785469
build/stencil_openmp/openmp_benchmark_one_vector;1;150.460014;150.932488;151.336517
build/stencil_openmp/openmp_benchmark_one_vector;2;79.537930;87.184885;98.928402
build/stencil_openmp/openmp_benchmark_one_vector;4;56.809548;60.007382;62.513917
build/stencil_openmp/openmp_benchmark_one_vector;8;47.425163;48.090126;52.227528
build/stencil_openmp/openmp_benchmark_one_vector;10;51.063905;51.318919;53.238726
build/stencil_openmp/openmp_benchmark_one_vector;12;52.698637;53.032014;56.183908
build/stencil_openmp/openmp_benchmark_one_vector;16;55.481119;55.800201;59.072247
build/stencil_openmp/openmp_benchmark_one_vector;20;58.193383;58.497511;61.905269
build/stencil_openmp/openmp_benchmark_one_vector;24;61.822738;62.171439;65.722701
build/stencil_openmp/openmp_benchmark_one_vector;32;61.878130;62.269065;66.380504
build/stencil_openmp/openmp_benchmark_one_vector;36;65.538354;66.523209;82.908256
build/stencil_openmp/openmp_benchmark_one_vector;40;63.388657;64.423058;78.394758
build/stencil_openmp/openmp_benchmark_one_vector;48;68.370558;70.211394;88.206102
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;155.613793;157.065672;157.731557
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;87.891923;92.324352;93.825989
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;59.388222;61.402376;62.667267
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;38.840346;39.808708;40.372782
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;31.137545;31.558267;33.348084
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;25.747659;26.402794;28.166543
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;18.625341;18.779726;19.197451
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;10.961671;11.551707;13.810310
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;7.748416;8.490620;11.396575
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;5.946254;6.720586;10.783213
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;5.695096;6.084172;8.024964
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;6.348209;6.600575;8.559270
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;1094.527871;1094.823789;1095.078443
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;1094.527871;1094.823789;1095.078443
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;553.959746;554.351660;557.710645
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;279.123336;279.622431;288.921608
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;147.311858;148.008308;161.314129
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;124.904154;125.437915;134.028927
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;108.355823;109.717337;131.336397
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;99.164211;102.014815;121.683193
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;99.648704;100.722471;110.648542
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;104.771010;107.208875;125.138450
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;113.865238;116.294798;131.453204
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;128.938444;131.855718;163.571208
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;129.119545;130.235432;138.800096
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;150.407537;153.806122;184.169066
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;1103.397074;1107.493772;1108.312034
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;536.593043;538.158107;545.902363
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;263.154127;264.934141;267.481180
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;100.667289;102.181566;103.598880
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;73.468843;73.948807;74.434381
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;57.030603;57.417976;59.855560
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;35.966572;36.298222;41.918791
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;29.302019;30.970244;31.960739
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;26.882750;28.195654;29.692691
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;28.436196;29.641878;52.031558
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;22.263385;24.315488;43.337596
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;25.082668;25.386197;27.297137
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;23.680506;24.048346;25.047981
build/stencil_mpi/mpi_benchmark_sendrecv;1;151.179075;160.651040;192.350149
build/stencil_mpi/mpi_benchmark_sendrecv;2;68.152189;71.552666;94.768047
build/stencil_mpi/mpi_benchmark_sendrecv;4;33.325911;37.267152;50.173998
build/stencil_mpi/mpi_benchmark_sendrecv;8;20.347118;24.232157;37.786007
build/stencil_mpi/mpi_benchmark_sendrecv;10;14.495134;18.216793;32.086849
build/stencil_mpi/mpi_benchmark_sendrecv;12;11.319876;15.731557;29.889107
build/stencil_mpi/mpi_benchmark_sendrecv;16;8.604050;14.463830;32.166004
build/stencil_mpi/mpi_benchmark_sendrecv;20;5.946159;12.126923;31.355858
build/stencil_mpi/mpi_benchmark_sendrecv;24;5.204916;11.719982;35.390854
build/stencil_mpi/mpi_benchmark_sendrecv;32;4.018068;8.939560;24.545908
build/stencil_mpi/mpi_benchmark_sendrecv;36;3.611803;8.848166;25.969982
build/stencil_mpi/mpi_benchmark_sendrecv;40;3.288031;6.739521;20.938873
build/stencil_mpi/mpi_benchmark_sendrecv;48;24.845839;44.478210;156.797886
build/stencil_mpi/mpi_benchmark_nonblocking;1;150.588036;160.868311;193.551064
build/stencil_mpi/mpi_benchmark_nonblocking;2;67.311049;70.740032;91.883898
build/stencil_mpi/mpi_benchmark_nonblocking;4;33.167124;37.219532;49.979925
build/stencil_mpi/mpi_benchmark_nonblocking;8;15.855074;20.923845;35.521030
build/stencil_mpi/mpi_benchmark_nonblocking;10;13.134003;17.196576;31.352997
build/stencil_mpi/mpi_benchmark_nonblocking;12;13.120174;16.189718;27.333021
build/stencil_mpi/mpi_benchmark_nonblocking;16;8.630037;15.744082;30.400038
build/stencil_mpi/mpi_benchmark_nonblocking;20;7.318974;11.278756;22.504091
build/stencil_mpi/mpi_benchmark_nonblocking;24;4.872084;11.199514;28.669834
build/stencil_mpi/mpi_benchmark_nonblocking;32;3.896952;7.260187;21.331072
build/stencil_mpi/mpi_benchmark_nonblocking;36;3.264904;8.913239;29.220819
build/stencil_mpi/mpi_benchmark_nonblocking;40;3.304005;11.458286;28.771877
build/stencil_mpi/mpi_benchmark_nonblocking;48;2.568007;9.280562;25.336981
build/stencil_mpi/mpi_benchmark_onesided_fence;1;150.582075;160.055017;193.109989
build/stencil_mpi/mpi_benchmark_onesided_fence;2;67.650080;70.986589;93.536854
build/stencil_mpi/mpi_benchmark_onesided_fence;4;33.451080;39.962196;56.329966
build/stencil_mpi/mpi_benchmark_onesided_fence;8;20.760059;31.261738;44.492006
build/stencil_mpi/mpi_benchmark_onesided_fence;10;17.906904;23.483555;42.900085
build/stencil_mpi/mpi_benchmark_onesided_fence;12;15.310049;20.338082;34.147024
build/stencil_mpi/mpi_benchmark_onesided_fence;16;8.228064;14.444915;29.536009
build/stencil_mpi/mpi_benchmark_onesided_fence;20;6.093025;13.458967;31.534195
build/stencil_mpi/mpi_benchmark_onesided_fence;24;5.549192;12.321742;31.483889
build/stencil_mpi/mpi_benchmark_onesided_fence;32;4.595995;11.515625;29.039145
build/stencil_mpi/mpi_benchmark_onesided_fence;36;4.250050;35.600766;71.017981
build/stencil_mpi/mpi_benchmark_onesided_fence;40;3.924131;31.237515;59.675932
